length,diameter,height,whole-weight,shucked-weight,viscera-weight,shell-weight,sex_F,sex_I,sex_M
111,87,29,139.5,52.4,31.5,48.0,0,1,0
70,53,19,39.8,14.6,9.8,12.0,0,1,0
77,57,17,48.8,24.3,8.9,13.6,0,1,0
122,99,37,230.6,107.2,58.1,49.0,1,0,0
115,95,32,222.8,99.1,54.9,58.0,0,0,1
123,103,34,228.0,86.1,44.9,84.0,1,0,0
121,97,32,240.2,83.4,57.5,76.0,1,0,0
122,98,34,269.5,140.9,50.0,60.9,1,0,0
93,72,25,87.3,33.8,21.5,29.0,0,0,1
111,89,35,229.3,110.2,48.8,55.7,1,0,0
107,81,37,166.9,63.5,34.5,58.0,0,0,1
126,99,32,218.6,99.4,44.2,63.0,0,0,1
99,71,24,99.3,42.8,20.9,29.9,0,1,0
113,90,32,159.0,72.1,31.1,46.0,1,0,0
113,86,27,170.9,64.2,35.5,55.0,0,1,0
120,90,28,167.4,74.0,35.4,48.5,1,0,0
89,69,28,95.2,41.1,20.3,21.7,0,0,1
98,71,31,196.2,93.0,40.3,50.1,0,0,1
53,39,11,16.8,7.3,3.5,5.0,0,1,0
83,65,21,76.0,31.9,15.7,24.0,1,0,0
113,89,28,167.2,81.2,32.1,44.9,0,0,1
90,70,25,88.7,37.0,18.0,29.0,1,0,0
127,98,35,275.0,124.6,54.1,79.0,0,0,1
121,93,31,220.0,109.4,53.3,51.7,1,0,0
144,110,41,425.0,229.1,88.5,102.2,0,0,1
70,51,17,42.9,20.0,9.3,12.0,0,0,1
154,121,35,410.1,160.1,105.2,71.0,0,0,1
86,62,26,129.7,54.7,32.6,36.8,0,0,1
93,71,25,105.1,40.5,27.0,29.0,0,0,1
104,78,24,128.7,57.7,31.4,32.2,0,0,1
108,84,38,137.1,58.6,32.6,76.0,0,0,1
122,90,38,216.1,103.4,49.9,58.7,0,0,1
129,102,40,313.5,124.2,73.4,92.0,1,0,0
122,94,31,206.5,99.4,43.5,55.7,0,0,1
76,56,17,54.7,23.0,12.2,17.0,0,1,0
66,46,17,33.9,15.8,5.2,10.1,0,1,0
132,106,34,286.2,124.4,61.8,79.6,1,0,0
118,91,29,214.6,95.0,38.0,57.0,0,0,1
118,91,29,212.6,103.1,48.9,50.0,1,0,0
105,80,25,113.1,48.7,23.8,35.0,0,1,0
99,80,27,122.0,54.4,28.7,28.8,0,0,1
111,86,28,150.9,70.5,36.7,40.3,1,0,0
62,45,14,21.1,87.0,3.0,8.0,0,1,0
135,104,29,272.9,111.4,68.1,77.0,0,0,1
125,99,35,258.7,116.1,63.4,71.0,0,0,1
